PROBLEM,expected,MAZE verdict,time,COASTAL,GDART,Java Ranger,JayHorn,JBMC,JDart,MLB,SWS,SWAT
jayhorn-recursive/UnsatAddition01,FALSE,FALSE,1.172,unknown,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jayhorn-recursive/UnsatAddition02,FALSE,FALSE,29.674,unknown,unknown,unknown,TRUE,OUT OF MEMORY,FALSE,TIMEOUT,TRUE,ERROR
jayhorn-recursive/UnsatEvenOdd01,FALSE,FALSE,1.13,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jayhorn-recursive/UnsatFibonacci01,FALSE,FALSE,1.968,FALSE,OUT OF MEMORY,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jayhorn-recursive/UnsatFibonacci02,FALSE,FALSE,20.523,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jayhorn-recursive/UnsatMccarthy91,FALSE,FALSE,1.131,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
float-nonlinear-calculation/EulerMethod,FALSE,FALSE,1.244,unknown,unknown,unknown,unknown,FALSE,FALSE,FALSE,unknown,FALSE
float-nonlinear-calculation/MathSin,FALSE,TRUE,3.659,unknown,unknown,unknown,TIMEOUT,unknown,unknown,FALSE,unknown,FALSE
float-nonlinear-calculation/Optimization1,FALSE,FALSE,116.458,unknown,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,unknown,FALSE
float-nonlinear-calculation/Optimization2,FALSE,TIMEOUT,130.069,unknown,unknown,unknown,unknown,FALSE,FALSE,FALSE,unknown,unknown
float-nonlinear-calculation/coral1,FALSE,FALSE,1.269,unknown,unknown,unknown,unknown,FALSE,FALSE,FALSE,unknown,FALSE
float-nonlinear-calculation/coral2,FALSE,TRUE,1.093,FALSE,unknown,unknown,unknown,unknown,TRUE,FALSE,unknown,unknown
float-nonlinear-calculation/coral10,FALSE,TRUE,1.605,TRUE,unknown,unknown,unknown,unknown,TRUE,FALSE,unknown,unknown
float-nonlinear-calculation/coral11,FALSE,FALSE,1.303,unknown,unknown,unknown,unknown,unknown,FALSE,FALSE,unknown,FALSE
float-nonlinear-calculation/coral12,FALSE,FALSE,1.202,unknown,unknown,unknown,unknown,unknown,FALSE,FALSE,unknown,FALSE
float-nonlinear-calculation/coral13,FALSE,FALSE,1.229,unknown,unknown,unknown,unknown,unknown,FALSE,FALSE,unknown,FALSE
float-nonlinear-calculation/coral14,FALSE,FALSE,1.16,unknown,unknown,unknown,unknown,unknown,FALSE,FALSE,unknown,FALSE
float-nonlinear-calculation/coral15,FALSE,TRUE,1.136,unknown,unknown,unknown,unknown,unknown,TRUE,FALSE,unknown,unknown
float-nonlinear-calculation/coral16,FALSE,TIMEOUT,130.049,unknown,unknown,unknown,unknown,unknown,TRUE,FALSE,unknown,unknown
float-nonlinear-calculation/coral17,FALSE,TRUE,1.232,FALSE,unknown,unknown,unknown,unknown,TRUE,FALSE,unknown,unknown
float-nonlinear-calculation/coral18,FALSE,TRUE,1.135,TRUE,unknown,unknown,unknown,unknown,TRUE,FALSE,unknown,unknown
float-nonlinear-calculation/coral19,FALSE,TRUE,1.165,TRUE,unknown,unknown,unknown,unknown,TRUE,FALSE,unknown,unknown
float-nonlinear-calculation/coral20,FALSE,TRUE,17.681,TRUE,unknown,unknown,unknown,unknown,TRUE,FALSE,unknown,unknown
jdart-regression/addition01,FALSE,FALSE,7.294,unknown,FALSE,unknown,FALSE,ERROR,FALSE,FALSE,FALSE,ERROR
jdart-regression/array-iteration01,FALSE,FALSE,1.107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jdart-regression/boundcheck30,FALSE,FALSE,1.367,FALSE,FALSE,FALSE,TIMEOUT,FALSE,FALSE,FALSE,FALSE,FALSE
jdart-regression/boundcheck100,FALSE,FALSE,2.795,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jdart-regression/boundcheck200,FALSE,FALSE,3.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TIMEOUT,FALSE,FALSE
jdart-regression/double2long,FALSE,FALSE,13.214,unknown,FALSE,unknown,unknown,FALSE,FALSE,FALSE,unknown,unknown
jdart-regression/float,FALSE,FALSE,5.773,FALSE,unknown,unknown,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jdart-regression/OverapproximationString01,FALSE,FALSE,1.066,FALSE,FALSE,FALSE,TIMEOUT,FALSE,FALSE,FALSE,FALSE,FALSE
jdart-regression/radians,FALSE,TRUE,1.012,TRUE,FALSE,unknown,unknown,unknown,FALSE,FALSE,unknown,unknown
jdart-regression/shifting,FALSE,FALSE,1.062,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jdart-regression/shifting2,FALSE,FALSE,1.076,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jdart-regression/shifting3,FALSE,FALSE,1.05,TRUE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jdart-regression/URLDecoder02,FALSE,TRUE,1.153,unknown,FALSE,unknown,unknown,FALSE,unknown,FALSE,FALSE,FALSE
java-ranger-regression/loopCharAt,FALSE,TRUE,1,unknown,unknown,FALSE,TIMEOUT,FALSE,unknown,unknown,TIMEOUT,ERROR
java-ranger-regression/nanoxml_eqchk/prop2,FALSE,TRUE,1.142,TRUE,unknown,unknown,unknown,ERROR,FALSE,FALSE,unknown,unknown
java-ranger-regression/nanoxml_eqchk/prop3,FALSE,TRUE,1.247,TRUE,unknown,unknown,TIMEOUT,ERROR,FALSE,TIMEOUT,unknown,unknown
java-ranger-regression/printtokens_eqchk/prop2,FALSE,FALSE,1.086,FALSE,FALSE,FALSE,TIMEOUT,OUT OF MEMORY,FALSE,FALSE,FALSE,FALSE
java-ranger-regression/replace5_eqchk/prop2,FALSE,FALSE,112.173,FALSE,unknown,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
java-ranger-regression/siena_eqchk/prop2,FALSE,TRUE,8.947,unknown,FALSE,FALSE,unknown,unknown,FALSE,FALSE,unknown,ERROR
java-ranger-regression/TCAS_prop1,FALSE,FALSE,10.433,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,TIMEOUT,FALSE,ERROR
java-ranger-regression/WBS/prop1,FALSE,FALSE,3.374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
java-ranger-regression/WBS/prop3,FALSE,FALSE,3.376,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
java-ranger-regression/WBS/prop4,FALSE,FALSE,3.225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product1,FALSE,FALSE,1.34,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product2,FALSE,FALSE,1.319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product3,FALSE,FALSE,1.323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product4,FALSE,FALSE,1.343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product5,FALSE,FALSE,1.389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product6,FALSE,FALSE,1.357,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product7,FALSE,FALSE,1.328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product8,FALSE,FALSE,1.331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product9,FALSE,FALSE,1.368,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product10,FALSE,FALSE,1.502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product11,FALSE,FALSE,1.365,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product12,FALSE,FALSE,1.396,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product13,FALSE,FALSE,1.339,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product14,FALSE,FALSE,1.312,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product15,FALSE,FALSE,1.331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product16,FALSE,FALSE,1.323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product17,FALSE,FALSE,1.37,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product18,FALSE,FALSE,1.335,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product19,FALSE,FALSE,1.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product20,FALSE,FALSE,1.331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product21,FALSE,FALSE,1.328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product22,FALSE,FALSE,1.356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product23,FALSE,FALSE,1.353,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product24,FALSE,FALSE,1.59,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product25,FALSE,FALSE,1.315,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product26,FALSE,FALSE,1.323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product27,FALSE,FALSE,1.336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product28,FALSE,FALSE,1.314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product29,FALSE,FALSE,1.338,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product30,FALSE,FALSE,1.374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product31,FALSE,FALSE,1.332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product32,FALSE,FALSE,1.31,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product33,FALSE,FALSE,1.334,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product34,FALSE,FALSE,1.372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product35,FALSE,FALSE,1.38,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product36,FALSE,FALSE,1.333,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product37,FALSE,FALSE,1.352,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product38,FALSE,FALSE,1.595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product39,FALSE,FALSE,1.44,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product40,FALSE,FALSE,1.62,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product41,FALSE,FALSE,1.41,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product42,FALSE,FALSE,1.521,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product43,FALSE,FALSE,1.326,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product44,FALSE,FALSE,1.275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product45,FALSE,FALSE,1.357,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product46,FALSE,FALSE,1.335,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product47,FALSE,FALSE,1.449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product48,FALSE,FALSE,1.722,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product49,FALSE,FALSE,1.224,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product50,FALSE,FALSE,1.219,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product51,FALSE,FALSE,1.19,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product52,FALSE,FALSE,1.287,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product53,FALSE,FALSE,1.262,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product54,FALSE,FALSE,1.194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product55,FALSE,FALSE,1.184,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
MinePump/spec1-5_product56,FALSE,FALSE,1.233,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExDarko_false,FALSE,FALSE,2.559,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExException_false,FALSE,FALSE,1.999,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown
jpf-regression/ExGenSymExe_false,FALSE,FALSE,2.091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExLazy_false,FALSE,FALSE,1.588,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExMIT_false,FALSE,FALSE,1.523,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe_false,FALSE,FALSE,1.038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe1_false,FALSE,FALSE,1.414,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExe2_false,FALSE,FALSE,1.154,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExe3_false,FALSE,FALSE,1.336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe4_false,FALSE,FALSE,1.33,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExe5_false,FALSE,FALSE,1.097,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe6_false,FALSE,FALSE,0.998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExe7_false,FALSE,FALSE,1.05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExe8_false,FALSE,FALSE,1.23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExe9_false,FALSE,FALSE,1.013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe10_false,FALSE,FALSE,0.982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe11_false,FALSE,FALSE,0.97,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe12_false,FALSE,FALSE,1.031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe13_false,FALSE,FALSE,1.212,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe14_false,FALSE,FALSE,1.059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe15_false,FALSE,FALSE,1.051,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe16_false,FALSE,FALSE,1.018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe17_false,FALSE,FALSE,0.973,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe18_false,FALSE,FALSE,1.039,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe19_false,FALSE,FALSE,1.001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe20_false,FALSE,FALSE,1.278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExe21_false,FALSE,FALSE,1.856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExe25_false,FALSE,FALSE,1.269,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe26_false,FALSE,FALSE,1.08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExe27_false,FALSE,FALSE,1.041,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe28_false,FALSE,FALSE,0.993,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExe29_false,FALSE,FALSE,1.194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExeArrays_false,FALSE,FALSE,0.939,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeBool_false,FALSE,FALSE,1.013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeComplexMath_false,FALSE,FALSE,0.972,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeD2I_false,FALSE,FALSE,1.024,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeD2L_false,FALSE,FALSE,3.101,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExeF2I_false,FALSE,FALSE,0.988,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeF2L_false,FALSE,FALSE,1.547,FALSE,FALSE,unknown,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExeFNEG_false,FALSE,FALSE,1.032,FALSE,FALSE,unknown,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExeGetStatic_false,FALSE,FALSE,1.085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeI2D_false,FALSE,FALSE,2.003,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jpf-regression/ExSymExeI2F_false,FALSE,FALSE,1.085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeLCMP_false,FALSE,FALSE,1.083,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeLongBytecodes_false,FALSE,FALSE,0.982,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeResearch_false,FALSE,FALSE,0.966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeSimple_false,FALSE,FALSE,1.039,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeSuzette_false,FALSE,FALSE,1.009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeSwitch_false,FALSE,FALSE,0.966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeTestAssignments_false,FALSE,FALSE,0.929,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/ExSymExeTestClassFields_false,FALSE,FALSE,1.106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jpf-regression/TestLazy_false,FALSE,FALSE,0.956,FALSE,FALSE,FALSE,unknown,unknown,FALSE,FALSE,FALSE,FALSE
jbmc-regression/ArithmeticException1,FALSE,FALSE,0.926,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/ArithmeticException6,FALSE,FALSE,0.909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jbmc-regression/ArrayIndexOutOfBoundsException1,FALSE,FALSE,0.949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/ArrayIndexOutOfBoundsException2,FALSE,FALSE,0.925,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
jbmc-regression/ArrayIndexOutOfBoundsException3,FALSE,FALSE,0.966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
